equipment_id,timestamp,anomaly_prediction,is_anomaly,anomaly_score,predicted_dissolved_oxygen
EQ-002,2025-01-02 03:14:00,-1,True,-0.018310249016609492,7.857473760314877
EQ-002,2025-01-02 03:15:00,1,False,0.07016288026250161,7.683359296981685
EQ-002,2025-01-02 03:17:00,1,False,0.08843249208328141,7.83852052028629
EQ-002,2025-01-02 03:22:00,1,False,0.052567248724602056,7.864801890742092
EQ-002,2025-01-02 03:23:00,1,False,0.04144610145006361,7.907486039336901
EQ-002,2025-01-02 03:26:00,-1,True,-0.0407977713684845,7.789702170696167
EQ-002,2025-01-02 03:27:00,1,False,0.050254513617186525,7.773452184859877
EQ-002,2025-01-02 03:33:00,1,False,0.056275826218429026,7.710566328371441
EQ-002,2025-01-02 03:40:00,1,False,0.05167219336023143,7.877559298854792
EQ-002,2025-01-02 03:41:00,1,False,0.06445741269665589,7.777365779570999
EQ-002,2025-01-02 03:43:00,1,False,0.06821533723859113,7.753010483595362
EQ-002,2025-01-02 03:44:00,1,False,0.06512054052815475,7.865058929813926
EQ-002,2025-01-02 03:45:00,1,False,0.052216245854330046,7.807223429364692
EQ-002,2025-01-02 03:48:00,1,False,0.05805101639461807,7.758335980774502
EQ-002,2025-01-02 03:51:00,1,False,0.05947774170073783,7.7618102379068175
EQ-002,2025-01-02 03:57:00,1,False,0.07176541555262211,7.728377900130028
EQ-002,2025-01-02 03:59:00,1,False,0.0814161929773875,7.722389306710222
EQ-002,2025-01-02 04:04:00,1,False,0.06826763748901876,7.679509299373292
EQ-002,2025-01-02 04:05:00,1,False,0.07606196934986609,7.693089806336422
EQ-002,2025-01-02 04:06:00,1,False,0.07607514947679278,7.644543214018928
EQ-002,2025-01-02 04:07:00,1,False,0.026984364654648818,7.815563705289771
EQ-002,2025-01-02 04:12:00,1,False,0.081107766100802,7.661482275181283
EQ-002,2025-01-02 04:13:00,1,False,0.09353839109448864,7.659555664718832
EQ-002,2025-01-02 04:16:00,1,False,0.056725641366061785,7.513792530762882
EQ-002,2025-01-02 04:18:00,1,False,0.10089810931375354,7.646031278647302
EQ-002,2025-01-02 04:30:00,1,False,0.08167381533699608,7.62918804667941
EQ-002,2025-01-02 04:31:00,1,False,0.07313062580607382,7.597863210884417
EQ-002,2025-01-02 04:34:00,1,False,0.10675656208512374,7.634804650336641
EQ-002,2025-01-02 04:36:00,1,False,0.10101923504801869,7.658643319491205
EQ-002,2025-01-02 04:37:00,1,False,0.11554114453724168,7.7086877807619665
EQ-002,2025-01-02 04:38:00,1,False,0.08856978172918151,7.636131986611377
EQ-002,2025-01-02 04:39:00,1,False,0.0943485233349689,7.606494816948361
EQ-002,2025-01-02 04:42:00,1,False,0.09748220049189676,7.6923511892429834
EQ-002,2025-01-02 04:44:00,1,False,0.07511954577321867,7.72300364393379
EQ-002,2025-01-02 04:47:00,1,False,0.06862454855711164,7.685123670298868
EQ-002,2025-01-02 04:48:00,1,False,0.08124454630929906,7.57536879803833
EQ-002,2025-01-02 04:56:00,1,False,0.09992650723904811,7.60362943022417
EQ-002,2025-01-02 05:00:00,1,False,0.10749433128148905,7.701343153317205
EQ-002,2025-01-02 05:02:00,1,False,0.09080974099507555,7.544392948036387
EQ-002,2025-01-02 05:07:00,1,False,0.11210050460804277,7.567963890316438
EQ-002,2025-01-02 05:12:00,1,False,0.09953927668604179,7.6272571763626935
EQ-002,2025-01-02 05:13:00,1,False,0.0698562079273427,7.5517048971355765
EQ-002,2025-01-02 05:14:00,1,False,0.10190061763867109,7.601527338564263
EQ-002,2025-01-02 05:16:00,1,False,0.06803807001722029,7.481798514411504
EQ-002,2025-01-02 05:17:00,1,False,0.086696100162931,7.4451085820212946
EQ-002,2025-01-02 05:18:00,1,False,0.10130366991173906,7.386734123562877
EQ-002,2025-01-02 05:19:00,1,False,0.0993197939657835,7.524270587875936
EQ-002,2025-01-02 05:20:00,1,False,0.10012367179139187,7.500655475023673
EQ-002,2025-01-02 05:21:00,1,False,0.0743816910514623,7.3708167475339055
EQ-002,2025-01-02 05:23:00,1,False,0.09271104145839515,7.4286474455656215
EQ-002,2025-01-02 05:24:00,1,False,0.06894863174854798,7.4719965961656225
EQ-002,2025-01-02 05:26:00,1,False,0.08752847835484368,7.348123933931971
EQ-002,2025-01-02 05:27:00,1,False,0.09113375827629555,7.4874237679271
EQ-002,2025-01-02 05:30:00,1,False,0.0889398242124631,7.4022887044566765
EQ-002,2025-01-02 05:31:00,1,False,0.08656302143016409,7.406788666489166
EQ-002,2025-01-02 05:32:00,1,False,0.09763077811247423,7.456844661187072
EQ-002,2025-01-02 05:33:00,1,False,0.10038155488245776,7.542445312497521
EQ-002,2025-01-02 05:41:00,1,False,0.10876460470710453,7.498800420001975
EQ-002,2025-01-02 05:48:00,1,False,0.08159249692546783,7.364746361471955
EQ-002,2025-01-02 05:50:00,1,False,0.06713434721314726,7.339772813209591
EQ-002,2025-01-02 05:52:00,1,False,0.07899192616799133,7.370668172288904
EQ-002,2025-01-02 05:54:00,1,False,0.1060575403345908,7.336515668608817
EQ-002,2025-01-02 05:58:00,1,False,0.09684984514111694,7.334242083888686
EQ-002,2025-01-02 05:59:00,1,False,0.08362844519451623,7.336732938886883
EQ-002,2025-01-02 06:01:00,1,False,0.09356061158344725,7.358321682463992
EQ-002,2025-01-02 06:02:00,1,False,0.09787073008981084,7.3401643301289585
EQ-002,2025-01-02 06:07:00,1,False,0.08805446221342395,7.275738406934469
EQ-002,2025-01-02 06:11:00,1,False,0.06946902380511982,7.274457578043512
EQ-002,2025-01-02 06:13:00,1,False,0.09327290922582138,7.250557864179334
EQ-002,2025-01-02 06:28:00,1,False,0.081385545950728,7.488148125552677
EQ-002,2025-01-02 06:30:00,1,False,0.09734658254718975,7.293358390690607
EQ-002,2025-01-02 06:32:00,1,False,0.08683888995008593,7.1716474649020014
EQ-002,2025-01-02 06:34:00,1,False,0.08064704000138234,7.397220760518512
EQ-002,2025-01-02 06:39:00,1,False,0.08146295607664111,7.2186362302320255
EQ-002,2025-01-02 06:40:00,1,False,0.07301886357793663,7.399676506489718
EQ-002,2025-01-02 06:45:00,1,False,0.08605163102772306,7.186815105779135
EQ-002,2025-01-02 06:46:00,1,False,0.0745325439270697,7.280233601463786
EQ-002,2025-01-02 06:47:00,1,False,0.0866976658188442,7.375344768361569
EQ-002,2025-01-02 06:48:00,1,False,0.09195113917245468,7.257534110118819
EQ-002,2025-01-02 06:52:00,1,False,0.09599457786929327,7.257288284714179
EQ-002,2025-01-02 06:56:00,1,False,0.09417557591595005,7.276504207632035
EQ-002,2025-01-02 06:57:00,1,False,0.0554244907727523,7.082529400061685
EQ-002,2025-01-02 06:58:00,1,False,0.06965517869596966,7.1264645159610716
EQ-002,2025-01-02 07:03:00,1,False,0.05197439181813862,7.241840627715802
EQ-002,2025-01-02 07:05:00,1,False,0.05802109474339184,7.127372520943124
EQ-002,2025-01-02 07:12:00,1,False,0.040775045683410116,7.109488303752263
EQ-002,2025-01-02 07:14:00,1,False,0.02605396542547772,7.161745507046451
EQ-002,2025-01-02 07:20:00,1,False,0.04996927616389907,7.134733470937139
EQ-002,2025-01-02 07:24:00,1,False,0.07760511401083503,7.30550247616713
EQ-002,2025-01-02 07:26:00,1,False,0.08310775981035434,7.210779148427762
EQ-002,2025-01-02 07:27:00,1,False,0.06885049455257525,7.290408064485782
EQ-002,2025-01-02 07:29:00,1,False,0.0957612437615567,7.172730294433792
EQ-002,2025-01-02 07:36:00,1,False,0.08021953330904413,7.185368999375676
EQ-002,2025-01-02 07:39:00,1,False,0.08901975374061216,7.358670174627947
EQ-002,2025-01-02 07:40:00,1,False,0.08295426328239108,7.135350993968002
EQ-002,2025-01-02 07:41:00,1,False,0.0928520349858859,7.240079635310257
EQ-002,2025-01-02 07:55:00,1,False,0.06766091131907298,7.156991224793029
EQ-002,2025-01-02 07:57:00,1,False,0.06827257905596024,7.1827490634024675
EQ-002,2025-01-02 07:58:00,1,False,0.07220021840754065,7.272015793726348
EQ-002,2025-01-02 07:59:00,1,False,0.055740087578337594,7.121688465204744
EQ-002,2025-01-02 08:00:00,1,False,0.054746166747482616,7.24227471393024
EQ-002,2025-01-02 08:01:00,1,False,0.04567230997838978,7.245851780747503
EQ-002,2025-01-02 08:03:00,1,False,0.05649664382094005,7.129541172572864
EQ-002,2025-01-02 08:04:00,1,False,0.05054266049535444,7.1462093344435935
EQ-002,2025-01-02 08:06:00,1,False,0.07487909075216487,7.251659152491899
EQ-002,2025-01-02 08:11:00,1,False,0.05255058165580023,7.011549928569448
EQ-002,2025-01-02 08:16:00,1,False,0.05027550054635033,7.19700292027349
EQ-002,2025-01-02 08:17:00,1,False,0.060156041677939975,7.266928796175697
EQ-002,2025-01-02 08:24:00,1,False,0.0736957293387972,7.231551725614963
EQ-002,2025-01-02 08:31:00,1,False,0.09817146117893333,7.284291266952497
EQ-002,2025-01-02 08:33:00,1,False,0.07265392987769548,7.365807409940813
EQ-002,2025-01-02 08:35:00,1,False,0.09755183790636163,7.319110647579043
EQ-002,2025-01-02 08:36:00,1,False,0.09512802360757583,7.250687100481773
EQ-002,2025-01-02 08:37:00,1,False,0.09270175576466277,7.323581566155672
EQ-002,2025-01-02 08:38:00,1,False,0.1040732933341077,7.302019155536675
EQ-002,2025-01-02 08:46:00,1,False,0.07009763667411195,7.398865341096779
EQ-002,2025-01-02 08:47:00,1,False,0.09614151746058858,7.3729743808690715
EQ-002,2025-01-02 08:53:00,1,False,0.1065081902377038,7.271839937479716
EQ-002,2025-01-02 08:54:00,1,False,0.10853916506957462,7.427706146915157
EQ-002,2025-01-02 08:57:00,1,False,0.11380434012697749,7.3893949271529085
EQ-002,2025-01-02 09:00:00,1,False,0.10655652393807241,7.272917759613932
EQ-002,2025-01-02 09:01:00,1,False,0.10586409803906394,7.33475475686918
EQ-002,2025-01-02 09:04:00,1,False,0.08757461402544003,7.4667543910197205
EQ-002,2025-01-02 09:10:00,1,False,0.1073686600087368,7.477222280848391
EQ-002,2025-01-02 09:11:00,1,False,0.11331052543445896,7.452865935736205
EQ-002,2025-01-02 09:13:00,1,False,0.10169926815384822,7.325507124661025
EQ-002,2025-01-02 09:16:00,1,False,0.09750741461052936,7.258907589427503
EQ-002,2025-01-02 09:22:00,1,False,0.10346026685987997,7.539373124025197
EQ-002,2025-01-02 09:23:00,1,False,0.07163645519997447,7.459146568344986
EQ-002,2025-01-02 09:26:00,1,False,0.08266775489710171,7.522519919884753
EQ-002,2025-01-02 09:29:00,1,False,0.10028844609306758,7.688600394028118
EQ-002,2025-01-02 09:30:00,1,False,0.07054266088581546,7.510642840251243
EQ-002,2025-01-02 09:31:00,1,False,0.07935746140025757,7.462904827751068
EQ-002,2025-01-02 09:34:00,1,False,0.09938644185432366,7.485955696806708
EQ-002,2025-01-02 09:36:00,1,False,0.12150639023572757,7.397249978170484
EQ-002,2025-01-02 09:39:00,1,False,0.08855179095908,7.52782204939424
EQ-002,2025-01-02 09:41:00,1,False,0.07823487705141818,7.673278927902411
EQ-002,2025-01-02 09:42:00,1,False,0.024827742268553443,9.09081700274104
EQ-002,2025-01-02 09:43:00,-1,True,-0.002952898249432012,7.817832815969584
EQ-002,2025-01-02 09:45:00,1,False,0.012560960048571213,7.736833307460847
EQ-002,2025-01-02 09:46:00,1,False,0.027461056135830386,7.665033704329227
EQ-002,2025-01-02 09:48:00,1,False,0.08404549141713241,7.787032937511421
EQ-002,2025-01-02 09:49:00,-1,True,-0.007716036654334402,7.700491078996955
EQ-002,2025-01-02 09:50:00,1,False,0.0992004553683718,7.6818582596924045
EQ-002,2025-01-02 09:56:00,1,False,0.09378003843910238,7.707670660510554
EQ-002,2025-01-02 09:59:00,1,False,0.09446876949718946,7.603601020822314
EQ-002,2025-01-02 10:06:00,1,False,0.08087792059165827,7.699345747572173
EQ-002,2025-01-02 10:07:00,1,False,0.01710723205951814,7.512776042710231
EQ-002,2025-01-02 10:09:00,1,False,0.09357112237551324,7.733428599369557
EQ-002,2025-01-02 10:12:00,1,False,0.09863740345818434,7.529230108100884
EQ-002,2025-01-02 10:15:00,1,False,0.09575950342815082,7.565624671377225
EQ-002,2025-01-02 10:18:00,-1,True,-0.0011941860594645304,9.169661223458332
EQ-002,2025-01-02 10:19:00,-1,True,-0.05221675068932885,7.870320358297604
EQ-002,2025-01-02 10:21:00,1,False,0.01290751439996718,7.677261620761451
EQ-002,2025-01-02 10:24:00,1,False,0.015599289402656313,7.735695719437277
EQ-002,2025-01-02 10:25:00,1,False,0.08089977033841383,7.641681336861169
EQ-002,2025-01-02 10:29:00,-1,True,-0.01975004228012278,7.821432548881983
EQ-002,2025-01-02 10:31:00,1,False,0.059918970870778576,7.6521057455410935
EQ-002,2025-01-02 10:32:00,1,False,0.10663703698606902,7.649016991621588
EQ-002,2025-01-02 10:33:00,1,False,0.08170258870287811,7.740602828284259
EQ-002,2025-01-02 10:35:00,1,False,0.09892304507649768,7.612201592741664
EQ-002,2025-01-02 10:36:00,1,False,0.01640789264572745,7.731781881784541
EQ-002,2025-01-02 10:37:00,1,False,0.09205733551041628,7.739084994211911
EQ-002,2025-01-02 10:45:00,1,False,0.05023813121438181,7.869288332342773
EQ-002,2025-01-02 10:47:00,1,False,0.035265913053135756,7.9772059343542026
EQ-002,2025-01-02 11:17:00,1,False,0.05956945104604566,7.770558901260081
EQ-002,2025-01-02 11:18:00,-1,True,-0.043187997710212644,7.854596169512575
EQ-002,2025-01-02 11:22:00,-1,True,-0.000549922503587208,7.774372627857938
EQ-002,2025-01-02 11:23:00,1,False,0.08227588995200269,7.850102783055632
EQ-002,2025-01-02 11:27:00,1,False,0.07332742279651344,7.708416569670538
EQ-002,2025-01-02 11:32:00,1,False,0.0788177035124612,7.772583179937101
EQ-002,2025-01-02 11:33:00,1,False,0.08301449217477097,7.756049987666787
EQ-002,2025-01-02 11:34:00,1,False,0.07121266823680805,7.748489970872832
EQ-002,2025-01-02 11:36:00,1,False,0.05417975215502607,7.805103028800485
EQ-002,2025-01-02 11:38:00,1,False,0.07654575680016623,7.810430784952188
EQ-002,2025-01-02 11:39:00,1,False,0.09112991964700523,7.742092111533724
EQ-002,2025-01-02 11:43:00,1,False,0.07380626425624659,7.930587186448697
EQ-002,2025-01-02 11:44:00,1,False,0.052678833072893505,7.991201219191321
EQ-002,2025-01-02 11:45:00,1,False,0.017287485586109375,7.861737709361253
EQ-002,2025-01-02 11:53:00,-1,True,-0.011460253175969881,7.740476253536535
EQ-002,2025-01-02 11:55:00,1,False,0.055533514135250095,7.855998753813437
EQ-002,2025-01-02 11:56:00,-1,True,-0.030826502500270525,7.867399326506914
EQ-002,2025-01-02 11:57:00,1,False,0.07078822764633574,7.7835001467386755
EQ-002,2025-01-02 11:59:00,1,False,0.049546580375531835,7.745271953947921
EQ-002,2025-01-02 12:02:00,1,False,0.08509054772787567,7.810781890953898
EQ-002,2025-01-02 12:17:00,1,False,0.07851552459315181,7.854924057782415
EQ-002,2025-01-02 12:18:00,1,False,0.04869984535095806,7.798587755964422
EQ-002,2025-01-02 12:19:00,1,False,0.07099463236236359,7.881470855382909
EQ-002,2025-01-02 12:22:00,1,False,0.07293510321501528,7.622258629695234
EQ-002,2025-01-02 12:23:00,1,False,0.09014226711551582,7.646508085071023
EQ-002,2025-01-02 12:24:00,1,False,0.05223837746442933,7.920326930301273
EQ-002,2025-01-02 12:28:00,1,False,0.06741407975303787,7.815201152635312
EQ-002,2025-01-02 12:29:00,1,False,0.05877714091476505,7.773349313089861
EQ-002,2025-01-02 12:30:00,1,False,0.03607557058524291,7.679527646796049
EQ-002,2025-01-02 12:31:00,1,False,0.07109391954399835,7.787940936160023
EQ-002,2025-01-02 12:34:00,1,False,0.048039967369008396,7.888849551270185
EQ-002,2025-01-02 12:38:00,1,False,0.08293854958911445,7.661874711646132
EQ-002,2025-01-02 12:40:00,1,False,0.08719075446774444,7.717559475180691
EQ-002,2025-01-02 12:43:00,-1,True,-0.0044723028352309235,9.307956633315161
EQ-002,2025-01-02 12:44:00,-1,True,-0.026045897702334342,7.798724452057478
EQ-002,2025-01-02 12:52:00,-1,True,-0.0022074833130143467,7.5512171143539994
EQ-002,2025-01-02 12:55:00,1,False,0.0384269416791882,7.6535814515621645
EQ-002,2025-01-02 12:56:00,1,False,0.09388700154537932,7.6515645797803336
EQ-002,2025-01-02 13:03:00,1,False,0.007416686777891868,7.619386951745963
EQ-002,2025-01-02 13:04:00,1,False,0.0983263997149263,7.596637540121913
EQ-002,2025-01-02 13:05:00,1,False,0.09531562026632567,7.632226593382569
EQ-002,2025-01-02 13:10:00,1,False,0.09118448061700785,7.6991374235531325
EQ-002,2025-01-02 13:14:00,1,False,0.10882006289001073,7.560634203446441
EQ-002,2025-01-02 13:18:00,1,False,0.008294052669979957,7.62769625159523
EQ-002,2025-01-02 13:21:00,1,False,0.09726448306281099,7.571059815628782
EQ-002,2025-01-02 13:22:00,1,False,0.09322613401572938,7.6586738422073015
EQ-002,2025-01-02 13:26:00,1,False,0.10178109271444191,7.656258570628327
EQ-002,2025-01-02 13:29:00,1,False,0.10904529446291528,7.508048081618685
EQ-002,2025-01-02 13:30:00,1,False,0.01681932157975835,7.678271665862488
EQ-002,2025-01-02 13:31:00,1,False,0.10195329790148633,7.565663867233874
EQ-002,2025-01-02 13:33:00,1,False,0.10826604296219522,7.574320359421006
EQ-002,2025-01-02 13:37:00,1,False,0.10637556953797422,7.556229428893008
EQ-002,2025-01-02 13:43:00,1,False,0.09653878116654713,7.485657437663153
EQ-002,2025-01-02 13:53:00,1,False,0.10193237753815321,7.517669911766905
EQ-002,2025-01-02 13:55:00,1,False,0.11695849355150872,7.554738862321152
EQ-002,2025-01-02 13:58:00,1,False,0.08807477702396849,7.469387136500716
EQ-002,2025-01-02 14:01:00,1,False,0.1132328255575546,7.536239846548517
EQ-002,2025-01-02 14:09:00,1,False,0.11641480903137247,7.382288236354724
EQ-002,2025-01-02 14:10:00,1,False,0.09394203527300116,7.592205194821134
EQ-002,2025-01-02 14:17:00,1,False,0.0977587926313993,7.329280101794682
EQ-002,2025-01-02 14:22:00,1,False,0.09053492887053527,7.481019195690186
EQ-002,2025-01-02 14:29:00,1,False,0.08738185147852873,7.316178819673871
EQ-002,2025-01-02 14:32:00,1,False,0.07658017237907916,7.365423379296949
EQ-002,2025-01-02 14:37:00,1,False,0.009664352723046998,7.427412220400759
EQ-002,2025-01-02 14:42:00,1,False,0.07998180888902273,7.247413282753618
EQ-002,2025-01-02 14:43:00,1,False,0.10084114717393683,7.35581708851758
EQ-002,2025-01-02 14:46:00,1,False,0.09317010265780601,7.218888605776053
EQ-002,2025-01-02 14:54:00,1,False,0.09111524364706902,7.117507783068276
EQ-002,2025-01-02 14:55:00,1,False,0.06572406889351795,7.199911438945252
EQ-002,2025-01-02 14:56:00,1,False,0.08372700689177054,7.1663414018180935
EQ-002,2025-01-02 15:00:00,1,False,0.08760815841031433,7.441539198664359
EQ-002,2025-01-02 15:01:00,1,False,0.07311567308713729,7.176561701787437
EQ-002,2025-01-02 15:02:00,1,False,0.04462525937535494,7.358694598484824
EQ-002,2025-01-02 15:04:00,1,False,0.07334521557385126,7.256150358499054
EQ-002,2025-01-02 15:09:00,1,False,0.07854258217647175,7.17632809481328
EQ-002,2025-01-02 15:10:00,1,False,0.030975237303694225,7.070018204127275
EQ-002,2025-01-02 15:13:00,1,False,0.0457373632649169,7.126707071291715
EQ-002,2025-01-02 15:15:00,1,False,0.05118402095173552,7.109647344817338
EQ-002,2025-01-02 15:16:00,1,False,0.045774242861308545,7.259629477774907
EQ-002,2025-01-02 15:18:00,1,False,0.062036302508938435,7.1549499376912475
EQ-002,2025-01-02 15:20:00,1,False,0.04337998195135068,7.12320394444756
EQ-002,2025-01-02 15:26:00,1,False,0.054710697204301884,7.096489011449864
EQ-002,2025-01-02 15:33:00,1,False,0.04017384256414097,7.155922830418568
EQ-002,2025-01-02 15:39:00,1,False,0.03256163807106838,7.162251164509839
EQ-002,2025-01-02 15:41:00,1,False,0.02659224966890772,7.159949986633425
EQ-002,2025-01-02 15:43:00,1,False,0.02848140070118771,7.094677690366168
EQ-002,2025-01-02 15:50:00,1,False,0.03422054991603379,7.155133277068936
EQ-002,2025-01-02 15:52:00,1,False,0.04925028519226582,7.0961200393450845
EQ-002,2025-01-02 15:54:00,1,False,0.03981368678258246,7.169809988897965
EQ-002,2025-01-02 15:55:00,1,False,0.044579730564545894,7.1962387035126
EQ-002,2025-01-02 16:01:00,1,False,0.04136392695064067,7.156695132333306
EQ-002,2025-01-02 16:03:00,1,False,0.06287264877579984,7.17607609057831
EQ-002,2025-01-02 16:04:00,1,False,0.054469049885757403,7.217641598483355
EQ-002,2025-01-02 16:06:00,1,False,0.05374829970643147,7.212880304463798
EQ-002,2025-01-02 16:08:00,1,False,0.06430478916580129,7.200627782689555
EQ-002,2025-01-02 16:10:00,1,False,0.062138226202019975,7.167817049848492
EQ-002,2025-01-02 16:13:00,1,False,0.06925299183877837,7.1870047509365556
EQ-002,2025-01-02 16:14:00,1,False,0.06546011990157452,7.193087649482407
EQ-002,2025-01-02 16:15:00,1,False,0.056543865037600394,7.195138435092047
EQ-002,2025-01-02 16:16:00,1,False,0.06583423386830367,7.221402981766605
EQ-002,2025-01-02 16:19:00,1,False,0.06367309383969427,7.252906398190529
EQ-002,2025-01-02 16:24:00,1,False,0.05684853168164483,7.055983320715581
EQ-002,2025-01-02 16:25:00,1,False,0.06276001044652918,7.261501392262469
EQ-002,2025-01-02 16:27:00,1,False,0.07092232797045134,7.155932943082989
EQ-002,2025-01-02 16:31:00,1,False,0.04775706452087941,7.259085776322129
EQ-002,2025-01-02 16:34:00,1,False,0.028266991077377235,7.258781192789604
EQ-002,2025-01-02 16:35:00,1,False,0.045242711546532755,7.200179696418107
EQ-002,2025-01-02 16:36:00,1,False,0.07087936313260573,7.280513766740499
EQ-002,2025-01-02 16:40:00,1,False,0.06513662482289478,7.198842759353283
EQ-002,2025-01-02 16:44:00,1,False,0.06188377001141354,7.428131484791567
EQ-002,2025-01-02 16:47:00,1,False,0.08497062329753846,7.283935979756965
EQ-002,2025-01-02 16:53:00,1,False,0.048549112183004894,7.288892237754958
EQ-002,2025-01-02 16:55:00,1,False,0.07830439445445248,7.187902428885508
EQ-002,2025-01-02 16:58:00,1,False,0.041451740202566145,7.193809577816597
EQ-002,2025-01-02 17:00:00,1,False,0.05636919813883773,7.415238028946714
EQ-002,2025-01-02 17:02:00,1,False,0.06814724063911926,7.2638849206568095
EQ-002,2025-01-02 17:03:00,1,False,0.06584773194683302,7.395617734105564
EQ-002,2025-01-02 17:04:00,1,False,0.08462952924219425,7.332775786493703
EQ-002,2025-01-02 17:12:00,1,False,0.07683110618090622,7.213119836210788
EQ-002,2025-01-02 17:15:00,1,False,0.07955141324976223,7.3472822137305265
EQ-002,2025-01-02 17:16:00,1,False,0.08967163440123133,7.3370335424953295
EQ-002,2025-01-02 17:20:00,1,False,0.06914538953217686,7.208007807973303
EQ-002,2025-01-02 17:24:00,1,False,0.07517338525577788,7.476745792893439
EQ-002,2025-01-02 17:25:00,1,False,0.08167796666693522,7.499825649334065
EQ-002,2025-01-02 17:28:00,1,False,0.0855567947360587,7.3817585995486645
EQ-002,2025-01-02 17:29:00,1,False,0.08049986442958146,7.370482082555933
EQ-002,2025-01-02 17:30:00,1,False,0.0977728801193567,7.358744004494744
EQ-002,2025-01-02 17:33:00,1,False,0.09591682790092992,7.197580176758192
EQ-002,2025-01-02 17:34:00,1,False,0.07883177024800858,7.220151753661025
EQ-002,2025-01-02 17:46:00,1,False,0.08271064158500024,7.384374829781765
EQ-002,2025-01-02 17:47:00,1,False,0.08546377103846442,7.359223670094009
EQ-002,2025-01-02 17:48:00,1,False,0.07748360855325903,7.509756857027854
EQ-002,2025-01-02 17:57:00,1,False,0.10272043353964522,7.441497774838621
EQ-002,2025-01-02 18:00:00,1,False,0.09343929192473721,7.364783343356249
EQ-002,2025-01-02 18:03:00,1,False,0.10241572781344532,7.440357666558012
EQ-002,2025-01-02 18:06:00,1,False,0.09686399194024042,7.436984281012352
EQ-002,2025-01-02 18:09:00,1,False,0.08478608341525401,7.493513229233712
EQ-002,2025-01-02 18:17:00,1,False,0.09081227325598329,7.585721826247088
EQ-002,2025-01-02 18:18:00,1,False,0.09034225228210035,7.550724017554585
EQ-002,2025-01-02 18:19:00,1,False,0.09658577989337352,7.546688273131099
EQ-002,2025-01-02 18:23:00,1,False,0.10248317247954136,7.56000522369964
EQ-002,2025-01-02 18:25:00,1,False,0.10705333179606713,7.5938692730957165
EQ-002,2025-01-02 18:27:00,1,False,0.08021441566064819,7.666430884227892
EQ-002,2025-01-02 18:28:00,1,False,0.08243296117057336,7.605084784877736
EQ-002,2025-01-02 18:30:00,1,False,0.10292448561818607,7.600834758793902
EQ-002,2025-01-02 18:39:00,1,False,0.0988898087227969,7.659989638976083
EQ-002,2025-01-02 18:40:00,1,False,0.037966143848948586,8.791482728883063
EQ-002,2025-01-02 18:41:00,1,False,0.024011683801779482,7.734584376335806
EQ-002,2025-01-02 18:43:00,1,False,0.01210887541533101,7.610935623618101
EQ-002,2025-01-02 18:44:00,1,False,0.03908143276620013,7.653284558021482
EQ-002,2025-01-02 18:45:00,1,False,0.09243127392823924,7.731752036736399
EQ-002,2025-01-02 18:47:00,-1,True,-0.002225012588864539,7.524098473952674
EQ-002,2025-01-02 18:48:00,1,False,0.09788521857599664,7.784913698833093
EQ-002,2025-01-02 18:53:00,1,False,0.09568015176614503,7.696861515820071
EQ-002,2025-01-02 18:57:00,1,False,0.10188660162652668,7.650510014541762
EQ-002,2025-01-02 18:59:00,1,False,0.03013057156518667,9.066958235989432
EQ-002,2025-01-02 19:00:00,-1,True,-0.04831214317487309,7.674490483271439
EQ-002,2025-01-02 19:01:00,-1,True,-0.005647468802664535,7.64805902275139
EQ-002,2025-01-02 19:03:00,1,False,0.030667960107146897,7.755837276888912
EQ-002,2025-01-02 19:04:00,1,False,0.09339615087883057,7.585075424482124
EQ-002,2025-01-02 19:05:00,-1,True,-0.010242014981438063,7.6672686147289415
EQ-002,2025-01-02 19:06:00,1,False,0.012674141722257337,7.597257662246178
EQ-002,2025-01-02 19:09:00,1,False,0.1048055154251758,7.632473909104683
EQ-002,2025-01-02 19:11:00,1,False,0.0526165117046441,7.933377426387012
EQ-002,2025-01-02 19:12:00,1,False,0.07115905562902697,7.821786791382056
EQ-002,2025-01-02 19:16:00,1,False,0.003977550983824019,7.656839860084052
EQ-002,2025-01-02 19:19:00,1,False,0.0259044040585526,7.902686308835196
EQ-002,2025-01-02 19:23:00,1,False,0.056057733054197756,7.741683599839344
EQ-002,2025-01-02 19:26:00,1,False,0.06213796255865289,7.78659048588855
EQ-002,2025-01-02 19:28:00,1,False,0.07080648831257386,7.77261214158999
EQ-002,2025-01-02 19:33:00,1,False,0.003903055196234906,7.844669434303
EQ-002,2025-01-02 19:38:00,1,False,0.07699185650094864,7.845560486088906
EQ-002,2025-01-02 19:41:00,1,False,0.07751715480267662,7.793416154309949
EQ-002,2025-01-02 19:45:00,1,False,0.05505451189852334,7.701490559449014
EQ-002,2025-01-02 19:48:00,1,False,0.06343473314218157,7.914878169015366
EQ-002,2025-01-02 19:53:00,1,False,0.07640454248488865,7.730994578829731
EQ-002,2025-01-02 19:56:00,-1,True,-0.007415337112787412,7.819481854726888
EQ-002,2025-01-02 20:01:00,1,False,0.05377290546901847,7.767180744317175
EQ-002,2025-01-02 20:03:00,1,False,0.005641098383674326,8.892249925223554
EQ-002,2025-01-02 20:04:00,-1,True,-0.02332320190785686,7.860046551086366
EQ-002,2025-01-02 20:06:00,-1,True,-0.007925076054046354,7.751647453089336
